numRows,numColumns,initialDensity,numMines,status,numMoves,numTilesCleared,elapsedMillis
9,9,0.172840,13,WIN,26,68,4
9,9,0.172840,13,WIN,44,68,12
9,9,0.172840,13,WIN,40,68,11
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,27,68,4
9,9,0.172840,13,WIN,26,68,5
9,9,0.172840,13,LOSE,5,4,0
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,30,68,13
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,36,68,12
9,9,0.172840,13,WIN,25,68,5
9,9,0.172840,13,LOSE,22,66,4
9,9,0.172840,13,WIN,20,68,3
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,26,68,5
9,9,0.172840,13,WIN,24,68,4
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,43,68,12
9,9,0.172840,13,WIN,28,68,5
9,9,0.172840,13,LOSE,3,2,1
9,9,0.172840,13,WIN,36,68,7
9,9,0.172840,13,WIN,23,68,5
9,9,0.172840,13,LOSE,20,67,4
9,9,0.172840,13,WIN,33,68,6
9,9,0.172840,13,WIN,26,68,5
9,9,0.172840,13,WIN,16,68,2
9,9,0.172840,13,LOSE,3,2,1
9,9,0.172840,13,WIN,41,68,9
9,9,0.172840,13,WIN,27,68,4
9,9,0.172840,13,LOSE,13,58,2
9,9,0.172840,13,WIN,24,68,4
9,9,0.172840,13,WIN,25,68,6
9,9,0.172840,13,WIN,20,68,2
9,9,0.172840,13,WIN,36,68,7
9,9,0.172840,13,WIN,32,68,7
9,9,0.172840,13,LOSE,3,2,1
9,9,0.172840,13,LOSE,31,66,10
9,9,0.172840,13,WIN,21,68,6
9,9,0.172840,13,WIN,39,68,8
9,9,0.172840,13,LOSE,3,2,0
9,9,0.172840,13,WIN,28,68,8
9,9,0.172840,13,WIN,28,68,6
9,9,0.172840,13,LOSE,22,67,3
9,9,0.172840,13,WIN,24,68,4
9,9,0.172840,13,LOSE,5,4,0
9,9,0.172840,13,WIN,21,68,4
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,LOSE,3,2,1
9,9,0.172840,13,LOSE,27,66,5
9,9,0.172840,13,LOSE,2,1,0
9,9,0.172840,13,WIN,28,68,6
9,9,0.172840,13,WIN,40,68,10
9,9,0.172840,13,WIN,36,68,22
9,9,0.172840,13,WIN,25,68,3
9,9,0.172840,13,WIN,36,68,13
9,9,0.172840,13,WIN,26,68,5
9,9,0.172840,13,WIN,28,68,4
9,9,0.172840,13,WIN,27,68,6
9,9,0.172840,13,WIN,27,68,5
9,9,0.172840,13,WIN,16,68,2
9,9,0.185185,14,WIN,31,67,15
9,9,0.185185,14,WIN,33,67,7
9,9,0.185185,14,WIN,31,67,6
9,9,0.185185,14,WIN,28,67,6
9,9,0.185185,14,WIN,32,67,7
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,19,64,5
9,9,0.185185,14,WIN,28,67,5
9,9,0.185185,14,WIN,43,67,11
9,9,0.185185,14,WIN,19,67,3
9,9,0.185185,14,WIN,41,67,12
9,9,0.185185,14,WIN,34,67,8
9,9,0.185185,14,WIN,18,67,3
9,9,0.185185,14,LOSE,10,24,3
9,9,0.185185,14,WIN,39,67,9
9,9,0.185185,14,WIN,18,67,2
9,9,0.185185,14,WIN,40,67,8
9,9,0.185185,14,WIN,21,67,4
9,9,0.185185,14,WIN,30,67,8
9,9,0.185185,14,WIN,20,67,3
9,9,0.185185,14,WIN,27,67,7
9,9,0.185185,14,WIN,32,67,7
9,9,0.185185,14,WIN,38,67,9
9,9,0.185185,14,WIN,27,67,5
9,9,0.185185,14,WIN,34,67,8
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,18,67,4
9,9,0.185185,14,WIN,33,67,12
9,9,0.185185,14,WIN,30,67,7
9,9,0.185185,14,LOSE,3,2,1
9,9,0.185185,14,WIN,34,67,8
9,9,0.185185,14,LOSE,5,4,0
9,9,0.185185,14,WIN,32,67,9
9,9,0.185185,14,WIN,19,67,3
9,9,0.185185,14,WIN,41,67,18
9,9,0.185185,14,WIN,25,67,8
9,9,0.185185,14,WIN,34,67,7
9,9,0.185185,14,LOSE,2,6,1
9,9,0.185185,14,WIN,37,67,13
9,9,0.185185,14,WIN,39,67,9
9,9,0.185185,14,WIN,23,67,3
9,9,0.185185,14,WIN,26,67,6
9,9,0.185185,14,LOSE,16,24,5
9,9,0.185185,14,WIN,37,67,8
9,9,0.185185,14,WIN,27,67,5
9,9,0.185185,14,WIN,38,67,9
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,31,67,6
9,9,0.185185,14,WIN,25,67,4
9,9,0.185185,14,LOSE,18,40,6
9,9,0.185185,14,WIN,45,67,60
9,9,0.185185,14,WIN,34,67,10
9,9,0.185185,14,WIN,26,67,4
9,9,0.185185,14,WIN,34,67,8
9,9,0.185185,14,WIN,31,67,7
9,9,0.185185,14,LOSE,5,4,0
9,9,0.185185,14,WIN,32,67,6
9,9,0.185185,14,WIN,48,67,14
9,9,0.185185,14,WIN,14,67,2
9,9,0.185185,14,WIN,27,67,4
9,9,0.185185,14,WIN,34,67,7
9,9,0.185185,14,LOSE,38,66,9
9,9,0.185185,14,WIN,37,67,6
9,9,0.185185,14,WIN,24,67,4
9,9,0.185185,14,WIN,35,67,8
9,9,0.185185,14,LOSE,3,2,1
9,9,0.185185,14,WIN,33,67,10
9,9,0.185185,14,WIN,39,67,15
9,9,0.185185,14,WIN,21,67,6
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,LOSE,3,2,1
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,23,67,3
9,9,0.185185,14,WIN,27,67,7
9,9,0.185185,14,WIN,36,67,6
9,9,0.185185,14,LOSE,3,2,1
9,9,0.185185,14,LOSE,5,4,0
9,9,0.185185,14,LOSE,9,8,2
9,9,0.185185,14,WIN,30,67,6
9,9,0.185185,14,WIN,50,67,11
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,LOSE,32,60,8
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,37,67,14
9,9,0.185185,14,WIN,9,67,1
9,9,0.185185,14,LOSE,18,59,5
9,9,0.185185,14,WIN,25,67,5
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,LOSE,11,31,3
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,5,4,0
9,9,0.185185,14,WIN,36,67,7
9,9,0.185185,14,WIN,32,67,11
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,32,67,7
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,36,67,8
9,9,0.185185,14,LOSE,3,2,1
9,9,0.185185,14,WIN,45,67,10
9,9,0.185185,14,WIN,31,67,5
9,9,0.185185,14,LOSE,24,64,6
9,9,0.185185,14,LOSE,5,4,0
9,9,0.185185,14,LOSE,39,65,12
9,9,0.185185,14,LOSE,38,65,7
9,9,0.185185,14,WIN,25,67,4
9,9,0.185185,14,WIN,28,67,6
9,9,0.185185,14,WIN,32,67,5
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,20,67,3
9,9,0.185185,14,LOSE,4,3,1
9,9,0.185185,14,WIN,34,67,9
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,29,67,6
9,9,0.185185,14,LOSE,23,61,4
9,9,0.185185,14,WIN,36,67,7
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,WIN,54,67,28
9,9,0.185185,14,WIN,31,67,7
9,9,0.185185,14,LOSE,3,9,0
9,9,0.185185,14,WIN,29,67,6
9,9,0.185185,14,LOSE,8,32,2
9,9,0.185185,14,WIN,11,67,2
9,9,0.185185,14,LOSE,7,6,2
9,9,0.185185,14,WIN,44,67,13
9,9,0.185185,14,LOSE,32,65,8
9,9,0.185185,14,WIN,26,67,5
9,9,0.185185,14,WIN,37,67,8
9,9,0.185185,14,WIN,30,67,12
9,9,0.185185,14,WIN,42,67,9
9,9,0.185185,14,WIN,38,67,8
9,9,0.185185,14,WIN,25,67,5
9,9,0.185185,14,WIN,34,67,6
9,9,0.185185,14,WIN,47,67,11
9,9,0.185185,14,LOSE,20,66,4
9,9,0.185185,14,WIN,29,67,7
9,9,0.185185,14,WIN,38,67,11
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,WIN,36,67,8
9,9,0.185185,14,LOSE,34,66,8
9,9,0.185185,14,WIN,23,67,5
9,9,0.185185,14,WIN,26,67,4
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,26,67,5
9,9,0.185185,14,LOSE,2,1,1
9,9,0.185185,14,WIN,28,67,5
9,9,0.185185,14,WIN,34,67,9
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,32,67,9
9,9,0.185185,14,WIN,32,67,11
9,9,0.185185,14,WIN,38,67,14
9,9,0.185185,14,LOSE,40,65,14
9,9,0.185185,14,LOSE,23,46,4
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,WIN,41,67,9
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,10,28,2
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,20,67,4
9,9,0.185185,14,LOSE,4,3,1
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,28,67,5
9,9,0.185185,14,WIN,32,67,8
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,LOSE,3,2,1
9,9,0.185185,14,WIN,27,67,6
9,9,0.185185,14,WIN,45,67,11
9,9,0.185185,14,WIN,24,67,5
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,45,67,11
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,4,3,1
9,9,0.185185,14,WIN,33,67,8
9,9,0.185185,14,LOSE,34,65,12
9,9,0.185185,14,LOSE,31,64,6
9,9,0.185185,14,WIN,28,67,6
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,20,67,4
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,24,67,6
9,9,0.185185,14,WIN,22,67,3
9,9,0.185185,14,WIN,27,67,9
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,8,7,3
9,9,0.185185,14,WIN,25,67,5
9,9,0.185185,14,WIN,33,67,9
9,9,0.185185,14,WIN,29,67,6
9,9,0.185185,14,WIN,21,67,4
9,9,0.185185,14,WIN,43,67,10
9,9,0.185185,14,WIN,24,67,5
9,9,0.185185,14,WIN,24,67,4
9,9,0.185185,14,WIN,42,67,10
9,9,0.185185,14,WIN,18,67,5
9,9,0.185185,14,WIN,30,67,6
9,9,0.185185,14,LOSE,4,12,1
9,9,0.185185,14,WIN,26,67,8
9,9,0.185185,14,WIN,30,67,9
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,28,67,5
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,7,16,3
9,9,0.185185,14,WIN,30,67,7
9,9,0.185185,14,WIN,36,67,9
9,9,0.185185,14,WIN,31,67,6
9,9,0.185185,14,WIN,22,67,4
9,9,0.185185,14,WIN,39,67,8
9,9,0.185185,14,WIN,30,67,7
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,LOSE,3,2,1
9,9,0.185185,14,WIN,23,67,3
9,9,0.185185,14,WIN,30,67,6
9,9,0.185185,14,LOSE,33,61,7
9,9,0.185185,14,LOSE,3,2,1
9,9,0.185185,14,LOSE,28,65,4
9,9,0.185185,14,LOSE,6,5,1
9,9,0.185185,14,WIN,40,67,17
9,9,0.185185,14,WIN,22,67,3
9,9,0.185185,14,LOSE,31,64,6
9,9,0.185185,14,LOSE,17,35,5
9,9,0.185185,14,WIN,33,67,11
9,9,0.185185,14,WIN,28,67,6
9,9,0.185185,14,WIN,27,67,6
9,9,0.185185,14,WIN,32,67,6
9,9,0.185185,14,WIN,36,67,10
9,9,0.185185,14,WIN,30,67,6
9,9,0.185185,14,LOSE,5,4,1
9,9,0.185185,14,WIN,27,67,6
9,9,0.185185,14,WIN,21,67,5
9,9,0.185185,14,WIN,35,67,7
9,9,0.185185,14,WIN,28,67,5
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,4,3,1
9,9,0.185185,14,WIN,21,67,4
9,9,0.185185,14,WIN,32,67,6
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,WIN,40,67,10
9,9,0.185185,14,WIN,20,67,3
9,9,0.185185,14,LOSE,19,66,3
9,9,0.185185,14,LOSE,7,6,2
9,9,0.185185,14,LOSE,23,61,10
9,9,0.185185,14,WIN,32,67,7
9,9,0.185185,14,LOSE,27,65,8
9,9,0.185185,14,WIN,28,67,6
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,36,67,7
9,9,0.185185,14,WIN,36,67,6
9,9,0.185185,14,LOSE,2,4,1
9,9,0.185185,14,WIN,35,67,10
9,9,0.185185,14,WIN,38,67,8
9,9,0.185185,14,LOSE,12,15,9
9,9,0.185185,14,WIN,46,67,14
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,36,67,10
9,9,0.185185,14,WIN,22,67,5
9,9,0.185185,14,WIN,30,67,5
9,9,0.185185,14,WIN,55,67,16
9,9,0.185185,14,WIN,35,67,9
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,20,67,4
9,9,0.185185,14,LOSE,22,66,5
9,9,0.185185,14,WIN,40,67,14
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,LOSE,4,3,1
9,9,0.185185,14,LOSE,27,66,5
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,43,67,23
9,9,0.185185,14,WIN,37,67,7
9,9,0.185185,14,LOSE,6,5,1
9,9,0.185185,14,LOSE,5,4,0
9,9,0.185185,14,WIN,21,67,6
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,42,67,9
9,9,0.185185,14,WIN,39,67,10
9,9,0.185185,14,WIN,28,67,5
9,9,0.185185,14,LOSE,28,66,5
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,24,67,4
9,9,0.185185,14,WIN,41,67,12
9,9,0.185185,14,WIN,30,67,6
9,9,0.185185,14,WIN,37,67,10
9,9,0.185185,14,WIN,37,67,10
9,9,0.185185,14,WIN,21,67,3
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,44,67,11
9,9,0.185185,14,WIN,34,67,7
9,9,0.185185,14,WIN,40,67,10
9,9,0.185185,14,WIN,25,67,4
9,9,0.185185,14,WIN,44,67,10
9,9,0.185185,14,WIN,40,67,11
9,9,0.185185,14,WIN,18,67,3
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,29,67,5
9,9,0.185185,14,WIN,22,67,4
9,9,0.185185,14,WIN,35,67,9
9,9,0.185185,14,WIN,32,67,6
9,9,0.185185,14,WIN,30,67,6
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,20,67,4
9,9,0.185185,14,WIN,28,67,5
9,9,0.185185,14,LOSE,24,66,4
9,9,0.185185,14,WIN,19,67,3
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,3,2,1
9,9,0.185185,14,LOSE,29,64,12
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,34,67,8
9,9,0.185185,14,WIN,29,67,6
9,9,0.185185,14,WIN,37,67,9
9,9,0.185185,14,LOSE,28,64,6
9,9,0.185185,14,WIN,29,67,7
9,9,0.185185,14,WIN,38,67,7
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,25,67,6
9,9,0.185185,14,WIN,34,67,8
9,9,0.185185,14,WIN,29,67,7
9,9,0.185185,14,WIN,13,67,2
9,9,0.185185,14,WIN,41,67,8
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,23,67,5
9,9,0.185185,14,WIN,18,67,3
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,24,67,6
9,9,0.185185,14,WIN,23,67,4
9,9,0.185185,14,WIN,33,67,6
9,9,0.185185,14,WIN,40,67,11
9,9,0.185185,14,WIN,27,67,5
9,9,0.185185,14,WIN,34,67,5
9,9,0.185185,14,WIN,43,67,17
9,9,0.185185,14,WIN,38,67,9
9,9,0.185185,14,WIN,19,67,3
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,34,67,8
9,9,0.185185,14,WIN,21,67,5
9,9,0.185185,14,WIN,23,67,5
9,9,0.185185,14,WIN,39,67,11
9,9,0.185185,14,LOSE,17,39,3
9,9,0.185185,14,WIN,36,67,7
9,9,0.185185,14,WIN,28,67,6
9,9,0.185185,14,LOSE,31,66,7
9,9,0.185185,14,WIN,31,67,8
9,9,0.185185,14,WIN,29,67,6
9,9,0.185185,14,WIN,31,67,6
9,9,0.185185,14,WIN,25,67,5
9,9,0.185185,14,WIN,32,67,8
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,28,67,4
9,9,0.185185,14,WIN,16,67,3
9,9,0.185185,14,WIN,44,67,10
9,9,0.185185,14,WIN,22,67,7
9,9,0.185185,14,WIN,32,67,10
9,9,0.185185,14,WIN,34,67,8
9,9,0.185185,14,WIN,46,67,14
9,9,0.185185,14,WIN,36,67,7
9,9,0.185185,14,WIN,27,67,5
9,9,0.185185,14,WIN,33,67,8
9,9,0.185185,14,WIN,46,67,13
9,9,0.185185,14,LOSE,3,2,1
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,22,67,3
9,9,0.185185,14,WIN,21,67,4
9,9,0.185185,14,WIN,32,67,7
9,9,0.185185,14,WIN,31,67,6
9,9,0.185185,14,WIN,41,67,8
9,9,0.185185,14,WIN,18,67,3
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,26,67,6
9,9,0.185185,14,WIN,27,67,8
9,9,0.185185,14,WIN,34,67,8
9,9,0.185185,14,WIN,39,67,11
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,41,67,8
9,9,0.185185,14,LOSE,13,16,3
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,WIN,35,67,7
9,9,0.185185,14,WIN,28,67,7
9,9,0.185185,14,WIN,30,67,7
9,9,0.185185,14,WIN,25,67,5
9,9,0.185185,14,WIN,27,67,8
9,9,0.185185,14,WIN,20,67,3
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,2,1,1
9,9,0.185185,14,WIN,27,67,4
9,9,0.185185,14,WIN,25,67,4
9,9,0.185185,14,WIN,22,67,7
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,22,67,3
9,9,0.185185,14,WIN,46,67,9
9,9,0.185185,14,LOSE,7,17,1
9,9,0.185185,14,WIN,34,67,7
9,9,0.185185,14,LOSE,6,5,1
9,9,0.185185,14,WIN,27,67,4
9,9,0.185185,14,WIN,31,67,8
9,9,0.185185,14,WIN,24,67,5
9,9,0.185185,14,WIN,26,67,6
9,9,0.185185,14,LOSE,6,5,0
9,9,0.185185,14,LOSE,4,3,1
9,9,0.185185,14,WIN,29,67,6
9,9,0.185185,14,WIN,29,67,5
9,9,0.185185,14,WIN,51,67,16
9,9,0.185185,14,LOSE,27,66,5
9,9,0.185185,14,WIN,17,67,3
9,9,0.185185,14,LOSE,24,62,5
9,9,0.185185,14,WIN,33,67,8
9,9,0.185185,14,WIN,33,67,8
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,29,67,6
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,26,67,8
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,25,67,4
9,9,0.185185,14,WIN,29,67,6
9,9,0.185185,14,WIN,20,67,5
9,9,0.185185,14,WIN,26,67,5
9,9,0.185185,14,LOSE,28,66,4
9,9,0.185185,14,WIN,23,67,4
9,9,0.185185,14,WIN,37,67,8
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,25,67,4
9,9,0.185185,14,WIN,43,67,31
9,9,0.185185,14,LOSE,39,66,10
9,9,0.185185,14,WIN,21,67,5
9,9,0.185185,14,LOSE,16,32,7
9,9,0.185185,14,WIN,23,67,4
9,9,0.185185,14,WIN,25,67,5
9,9,0.185185,14,WIN,30,67,5
9,9,0.185185,14,WIN,25,67,6
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,33,67,7
9,9,0.185185,14,LOSE,4,3,1
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,45,67,11
9,9,0.185185,14,WIN,43,67,10
9,9,0.185185,14,WIN,30,67,5
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,40,67,12
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,25,67,5
9,9,0.185185,14,WIN,32,67,6
9,9,0.185185,14,WIN,25,67,4
9,9,0.185185,14,LOSE,7,6,2
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,25,67,5
9,9,0.185185,14,WIN,21,67,4
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,30,67,6
9,9,0.185185,14,LOSE,20,54,4
9,9,0.185185,14,WIN,18,67,4
9,9,0.185185,14,WIN,18,67,2
9,9,0.185185,14,WIN,34,67,10
9,9,0.185185,14,LOSE,5,4,0
9,9,0.185185,14,WIN,29,67,8
9,9,0.185185,14,WIN,31,67,8
9,9,0.185185,14,WIN,29,67,7
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,WIN,37,67,7
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,27,66,6
9,9,0.185185,14,WIN,18,67,2
9,9,0.185185,14,WIN,25,67,4
9,9,0.185185,14,LOSE,4,3,1
9,9,0.185185,14,WIN,23,67,4
9,9,0.185185,14,WIN,25,67,8
9,9,0.185185,14,WIN,21,67,6
9,9,0.185185,14,WIN,33,67,9
9,9,0.185185,14,WIN,41,67,9
9,9,0.185185,14,WIN,36,67,10
9,9,0.185185,14,WIN,25,67,5
9,9,0.185185,14,LOSE,22,63,6
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,33,67,7
9,9,0.185185,14,LOSE,18,41,5
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,27,66,5
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,20,67,4
9,9,0.185185,14,WIN,16,67,2
9,9,0.185185,14,WIN,35,67,9
9,9,0.185185,14,WIN,24,67,4
9,9,0.185185,14,WIN,26,67,19
9,9,0.185185,14,WIN,19,67,3
9,9,0.185185,14,LOSE,3,2,1
9,9,0.185185,14,WIN,37,67,7
9,9,0.185185,14,LOSE,4,3,1
9,9,0.185185,14,WIN,44,67,9
9,9,0.185185,14,LOSE,27,66,7
9,9,0.185185,14,LOSE,10,18,2
9,9,0.185185,14,WIN,34,67,20
9,9,0.185185,14,WIN,28,67,5
9,9,0.185185,14,WIN,32,67,8
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,21,67,4
9,9,0.185185,14,WIN,58,67,33
9,9,0.185185,14,WIN,28,67,8
9,9,0.185185,14,LOSE,29,63,5
9,9,0.185185,14,LOSE,14,66,1
9,9,0.185185,14,WIN,32,67,7
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,WIN,28,67,6
9,9,0.185185,14,WIN,34,67,7
9,9,0.185185,14,LOSE,16,42,5
9,9,0.185185,14,WIN,26,67,4
9,9,0.185185,14,WIN,34,67,8
9,9,0.185185,14,WIN,30,67,7
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,WIN,34,67,7
9,9,0.185185,14,WIN,22,67,4
9,9,0.185185,14,WIN,40,67,10
9,9,0.185185,14,LOSE,11,18,4
9,9,0.185185,14,WIN,33,67,7
9,9,0.185185,14,WIN,15,67,3
9,9,0.185185,14,WIN,34,67,7
9,9,0.185185,14,LOSE,3,2,1
9,9,0.185185,14,LOSE,8,7,1
9,9,0.185185,14,WIN,36,67,8
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,30,67,6
9,9,0.185185,14,WIN,33,67,7
9,9,0.185185,14,WIN,24,67,4
9,9,0.185185,14,WIN,24,67,7
9,9,0.185185,14,LOSE,6,5,0
9,9,0.185185,14,WIN,40,67,17
9,9,0.185185,14,WIN,33,67,9
9,9,0.185185,14,LOSE,20,60,4
9,9,0.185185,14,WIN,34,67,8
9,9,0.185185,14,WIN,26,67,5
9,9,0.185185,14,WIN,42,67,9
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,WIN,24,67,4
9,9,0.185185,14,WIN,23,67,4
9,9,0.185185,14,WIN,25,67,6
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,WIN,29,67,5
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,33,67,6
9,9,0.185185,14,WIN,30,67,5
9,9,0.185185,14,WIN,42,67,9
9,9,0.185185,14,WIN,28,67,7
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,LOSE,3,2,1
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,33,67,6
9,9,0.185185,14,WIN,38,67,14
9,9,0.185185,14,WIN,28,67,6
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,28,67,10
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,23,67,3
9,9,0.185185,14,LOSE,31,66,8
9,9,0.185185,14,WIN,27,67,5
9,9,0.185185,14,WIN,27,67,5
9,9,0.185185,14,WIN,21,67,5
9,9,0.185185,14,LOSE,4,3,0
9,9,0.185185,14,WIN,33,67,6
9,9,0.185185,14,WIN,44,67,11
9,9,0.185185,14,WIN,24,67,6
9,9,0.185185,14,LOSE,2,1,0
9,9,0.185185,14,WIN,39,67,13
9,9,0.185185,14,WIN,24,67,5
9,9,0.185185,14,WIN,23,67,5
9,9,0.185185,14,WIN,36,67,17
9,9,0.185185,14,WIN,32,67,6
9,9,0.185185,14,LOSE,15,41,3
9,9,0.185185,14,LOSE,24,66,6
9,9,0.185185,14,WIN,14,67,3
9,9,0.185185,14,WIN,22,67,4
9,9,0.185185,14,LOSE,3,2,1
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,LOSE,29,66,5
9,9,0.185185,14,WIN,31,67,6
9,9,0.185185,14,WIN,33,67,5
9,9,0.185185,14,WIN,29,67,11
9,9,0.185185,14,WIN,27,67,5
9,9,0.185185,14,LOSE,3,2,0
9,9,0.185185,14,WIN,34,67,7
9,9,0.185185,14,LOSE,15,23,3
9,9,0.185185,14,WIN,26,67,6
